Transaction Date,Clearing Date,Description,Merchant,Category,Type,Amount (USD),Purchased By
9/19/26,9/19/26,AMAZON MKTPL*5R65Y3V90440 TERRY AVE N SEATTLE 98109 WA USA,Amazon Marketplace,Other,Purchase,137.07,Sally Example
9/14/26,9/14/26,ACH DEPOSIT INTERNET TRANSFER FROM ACCOUNT ENDING IN 2630,Ach Deposit Internet Transfer From Account Ending In 2630,Payment,Payment,-5240.41,Nikita Example
9/12/26,9/13/26,"STARBUCKS STORE 09830 2955 BETHANY BEND, STE 100 ALPHARETTA 30004 GA USA",Starbucks US,Restaurants,Purchase,7.68,Sally Example
9/6/26,9/7/26,BELBIM AS. ULASIM ITAKSI ISPARK-BELBIM YESILKOY MA H. DUNYA TI ISTANBUL 34140 TURTUR,Belbim As. Ulasim,Transportation,Purchase,1.35,Nikita Example
9/6/26,9/7/26,BELBIM AS. ULASIM ITAKSI ISPARK-BELBIM YESILKOY MA H. DUNYA TI ISTANBUL 34140 TURTUR,Belbim As. Ulasim,Transportation,Purchase,1.35,Nikita Example
9/6/26,9/7/26,BELBIM AS. ULASIM ITAKSI ISPARK-BELBIM YESILKOY MA H. DUNYA TI ISTANBUL 34140 TURTUR,Belbim As. Ulasim,Transportation,Purchase,1.35,Nikita Example
9/6/26,9/7/26,BELBIM AS. ULASIM ITAKSI ISPARK-BELBIM YESILKOY MA H. DUNYA TI ISTANBUL 34140 TURTUR,Belbim As. Ulasim,Transportation,Purchase,1.35,Nikita Example
9/5/26,9/6/26,BELBIM AS. ULASIM ITAKSI ISPARK-BELBIM YESILKOY MA H. DUNYA TI ISTANBUL 34140 TURTUR,Belbim As. Ulasim,Transportation,Purchase,1.35,Nikita Example
9/5/26,9/6/26,BELBIM AS. ULASIM ITAKSI ISPARK-BELBIM YESILKOY MA H. DUNYA TI ISTANBUL 34140 TURTUR,Belbim As. Ulasim,Transportation,Purchase,0.21,Nikita Example
9/3/26,9/4/26,KROGER #695 725 PONCE DELEON AVE ATLANTA 30306 GA USA,Kroger,Grocery,Purchase,24.3,Sally Example
