Transaction Date,Post Date,Description,Category,Type,Amount,Memo
09/20/2026,09/21/2026,KROGER #695,Groceries,Sale,-41.07,
09/19/2026,09/20/2026,TST-The Paint Room,Food & Drink,Sale,-30.10,
09/18/2026,09/19/2026,CHICK-FIL-A  #01873,Food & Drink,Sale,-11.70,
09/17/2026,09/18/2026,Wraps and Wings,Food & Drink,Sale,-9.44,
09/17/2026,09/18/2026,TST-The Paint Room,Food & Drink,Sale,-30.10,
09/17/2026,09/18/2026,TST-The Paint Room,Food & Drink,Sale,-30.10,
09/16/2026,09/17/2026,TESCO STORES,Groceries,Sale,-19.60,
09/16/2026,09/16/2026,FACTOR75,Groceries,Sale,-93.90,
09/15/2026,09/16/2026,COSTA COFFEE 43011140,Food & Drink,Sale,-4.00,
09/14/2026,09/15/2026,Payment Thank You-Mobile,,Payment,2902.36,
09/12/2026,09/13/2026,AMAZON.COM*RT4Y7,Shopping,Return,24.99,
